Comb growthRate minProd maxProd
"ALCD2x, GLCabcpp, GND, HEX1, LDH_D, PFL, PFK, PYK, G6PDH2r" NaN 0 0
"ALCD2x, GLCabcpp, GND, HEX1, LDH_D, PFL, PYK" NaN 0 0
"ALCD2x, GLCabcpp, GND, HEX1, LDH_D, PFL, PYK, G6PDH2r" NaN 0 0
"ALCD2x, GLCabcpp, GND, HEX1, LDH_D, PYK" 0.194807480315308 0.0645716400338993 0.064599427609752
"ALCD2x, GLCabcpp, GND, HEX1, LDH_D, PYK, G6PDH2r" 0.194807480315284 0.0645716400338523 0.0645994276380306
"ALCD2x, GLCabcpp, GND, HEX1, PFK" 0.194807480315195 0.0645716400338478 0.0645994276710364
"ALCD2x, GLCabcpp, GND, HEX1, PFK, G6PDH2r" 0.194807480315069 0.0645716400338797 0.0645994277843044
"ALCD2x, GLCabcpp, GND, HEX1, PFK, PYK" 0.1948074803153 0.0645716400337934 0.0645994277806507
"ALCD2x, GLCabcpp, GND, HEX1, PFK, PYK, G6PDH2r" 0.1948074803153 0.0645716400338798 0.0645994278228414
"ALCD2x, GLCabcpp, GND, HEX1, PFL" 0.189214056431616 0.0627176292963629 0.0627477817238141
"ALCD2x, GLCabcpp, GND, HEX1, PFL, G6PDH2r" 0.189214056431807 0.0627176292963359 0.0627477816700119
"ALCD2x, GLCabcpp, GND, HEX1, PFL, PFK" 0.189214056431603 0.0627176292961918 0.0627477817208342
"ALCD2x, GLCabcpp, GND, HEX1, PFL, PFK, G6PDH2r" 0.189214056431807 0.0627176292963359 0.0627477816700119
"ALCD2x, GLCabcpp, GND, HEX1, PFL, PFK, PYK" 0.189214056431846 0.0627176292962716 0.0627477816210232
"ALCD2x, GLCabcpp, GND, HEX1, PFL, PFK, PYK, G6PDH2r" 0.189214056431698 0.0627176292964025 0.0627477817624414
"ALCD2x, GLCabcpp, GND, HEX1, PFL, PYK" 0.189214056431855 0.0627176292963016 0.0627477816776909
"ALCD2x, GLCabcpp, GND, HEX1, PFL, PYK, G6PDH2r" 0.189214056431698 0.0627176292964025 0.0627477817624414
"ALCD2x, GLCabcpp, GND, HEX1, PYK" 0.194807480315278 0.064571640033913 0.0645994278153746
"ALCD2x, GLCabcpp, GND, HEX1, PYK, G6PDH2r" 0.1948074803153 0.0645716400338798 0.0645994278228414
"ALCD2x, GLCabcpp, GND, LDH_D" 0.194807480315122 0.0645716400336 0.0645994277380944
"ALCD2x, GLCabcpp, GND, LDH_D, G6PDH2r" 0.19480748031537 0.0645716400338523 0.0645994277375858
"ALCD2x, GLCabcpp, GND, LDH_D, PFK" 0.194807480315294 0.064571640033831 0.0645994276886488
"ALCD2x, GLCabcpp, GND, LDH_D, PFK, G6PDH2r" 0.19480748031537 0.0645716400338523 0.0645994277375858
"ALCD2x, GLCabcpp, GND, LDH_D, PFK, PYK" 0.194807480315153 0.0645716400339271 0.0645994278244297
"ALCD2x, GLCabcpp, GND, LDH_D, PFK, PYK, G6PDH2r" 0.194807480315196 0.0645716400339025 0.0645994277778871
"ALCD2x, GLCabcpp, GND, LDH_D, PFL" NaN 0 0
"ALCD2x, GLCabcpp, GND, LDH_D, PFL, G6PDH2r" NaN 0 0
"ALCD2x, GLCabcpp, GND, LDH_D, PFL, PFK" NaN 0 0
"ALCD2x, GLCabcpp, GND, LDH_D, PFL, PFK, G6PDH2r" NaN 0 0
"ALCD2x, GLCabcpp, GND, LDH_D, PFL, PFK, PYK" NaN 0 0
"ALCD2x, GLCabcpp, GND, LDH_D, PFL, PFK, PYK, G6PDH2r" NaN 0 0
"ALCD2x, GLCabcpp, GND, LDH_D, PFL, PYK" NaN 0 0
"ALCD2x, GLCabcpp, GND, LDH_D, PFL, PYK, G6PDH2r" NaN 0 0
"ALCD2x, GLCabcpp, GND, LDH_D, PYK" 0.194807480315321 0.0645716400336 0.0645994277298038
"ALCD2x, GLCabcpp, GND, LDH_D, PYK, G6PDH2r" 0.194807480315196 0.0645716400339025 0.0645994277778871
"ALCD2x, GLCabcpp, GND, PFK" 0.194807480315149 0.0645716400338564 0.0645994278042746
"ALCD2x, GLCabcpp, GND, PFK, G6PDH2r" 0.194807480315191 0.0645716400339291 0.0645994276990417
"ALCD2x, GLCabcpp, GND, PFK, PYK" 0.194807480315339 0.0645716400338945 0.0645994277988387
"ALCD2x, GLCabcpp, GND, PFK, PYK, G6PDH2r" 0.19480748031521 0.0645716400338381 0.0645994277581597
"ALCD2x, GLCabcpp, GND, PFL" 0.18921405643157 0.0627176292963144 0.0627477817572245
"ALCD2x, GLCabcpp, GND, PFL, G6PDH2r" 0.189214056431905 0.0627176292962859 0.0627477815844227
"ALCD2x, GLCabcpp, GND, PFL, PFK" 0.189214056431855 0.0627176292963525 0.0627477816188815
"ALCD2x, GLCabcpp, GND, PFL, PFK, G6PDH2r" 0.189214056431905 0.0627176292962859 0.0627477815844227
"ALCD2x, GLCabcpp, GND, PFL, PFK, PYK" 0.189214056431619 0.0627176292962144 0.062747781669449
"ALCD2x, GLCabcpp, GND, PFL, PFK, PYK, G6PDH2r" 0.189214056432157 0.0627176292963102 0.0627477818423107
"ALCD2x, GLCabcpp, GND, PFL, PYK" 0.189214056431706 0.0627176292963143 0.0627477816496698
"ALCD2x, GLCabcpp, GND, PFL, PYK, G6PDH2r" 0.189214056432157 0.0627176292963549 0.0627477818260318
"ALCD2x, GLCabcpp, GND, PYK" 0.194807480315371 0.0645716400338406 0.064599427775285
"ALCD2x, GLCabcpp, GND, PYK, G6PDH2r" 0.194807480315283 0.0645716400338381 0.0645994277710255
"ALCD2x, GLCabcpp, HEX1" 0.194807480315394 0.0645716400338758 0.0645994276998744
"ALCD2x, GLCabcpp, HEX1, G6PDH2r" 0.194807480315245 0.0645716400338877 0.0645994277476034
"ALCD2x, GLCabcpp, HEX1, LDH_D" 0.194807480315181 0.0645716400338875 0.0645994278248632
"ALCD2x, GLCabcpp, HEX1, LDH_D, G6PDH2r" 0.194807480315326 0.0645716400339205 0.0645994277225466
"ALCD2x, GLCabcpp, HEX1, LDH_D, PFK" 0.19480748031537 0.0645716400339087 0.0645994277281776
"ALCD2x, GLCabcpp, HEX1, LDH_D, PFK, G6PDH2r" 0.194807480315211 0.0645716400339205 0.0645994277225466
"ALCD2x, GLCabcpp, HEX1, LDH_D, PFK, PYK" 0.194807480315694 0.0645716400338757 0.0645994277020905
"ALCD2x, GLCabcpp, HEX1, LDH_D, PFK, PYK, G6PDH2r" 0.194807480315311 0.0645716400339205 0.0645994277530248
"ALCD2x, GLCabcpp, HEX1, LDH_D, PFL" NaN 0 0
"ALCD2x, GLCabcpp, HEX1, LDH_D, PFL, G6PDH2r" NaN 0 0
"ALCD2x, GLCabcpp, HEX1, LDH_D, PFL, PFK" NaN 0 0
"ALCD2x, GLCabcpp, HEX1, LDH_D, PFL, PFK, G6PDH2r" NaN 0 0
"ALCD2x, GLCabcpp, HEX1, LDH_D, PFL, PFK, PYK" NaN 0 0
"ALCD2x, GLCabcpp, HEX1, LDH_D, PFL, PFK, PYK, G6PDH2r" NaN 0 0
"ALCD2x, GLCabcpp, HEX1, LDH_D, PFL, PYK" NaN 0 0
"ALCD2x, GLCabcpp, HEX1, LDH_D, PFL, PYK, G6PDH2r" NaN 0 0
"ALCD2x, GLCabcpp, HEX1, LDH_D, PYK" 0.19480748031554 0.0645716400339176 0.0645994277153388
"ALCD2x, GLCabcpp, HEX1, LDH_D, PYK, G6PDH2r" 0.194807480315311 0.0645716400339205 0.0645994277530248
"ALCD2x, GLCabcpp, HEX1, PFK" 0.194807480315386 0.0645716400338757 0.0645994277074225
"ALCD2x, GLCabcpp, HEX1, PFK, G6PDH2r" 0.194807480315245 0.0645716400338877 0.0645994277476034
"ALCD2x, GLCabcpp, HEX1, PFK, PYK" 0.19480748031543 0.0645716400338757 0.0645994277270017
"ALCD2x, GLCabcpp, HEX1, PFK, PYK, G6PDH2r" 0.194807480315196 0.0645716400338877 0.0645994277251036
"ALCD2x, GLCabcpp, HEX1, PFL" 0.189214056431738 0.0627176292963414 0.0627477817452551
"ALCD2x, GLCabcpp, HEX1, PFL, G6PDH2r" 0.189214056431733 0.0627176292963007 0.0627477816374942
"ALCD2x, GLCabcpp, HEX1, PFL, PFK" 0.189214056431517 0.0627176292963242 0.062747781700624
"ALCD2x, GLCabcpp, HEX1, PFL, PFK, G6PDH2r" 0.189214056431733 0.0627176292963007 0.0627477816374942
"ALCD2x, GLCabcpp, HEX1, PFL, PFK, PYK" 0.189214056431923 0.062717629296146 0.0627477816487745
"ALCD2x, GLCabcpp, HEX1, PFL, PFK, PYK, G6PDH2r" 0.189214056431858 0.0627176292963007 0.0627477816541853
"ALCD2x, GLCabcpp, HEX1, PFL, PYK" 0.189214056431522 0.0627176292964072 0.0627477815787686
"ALCD2x, GLCabcpp, HEX1, PFL, PYK, G6PDH2r" 0.189214056431858 0.0627176292963007 0.0627477816541853
"ALCD2x, GLCabcpp, HEX1, PYK" 0.194807480315246 0.0645716400338222 0.0645994277238737
"ALCD2x, GLCabcpp, HEX1, PYK, G6PDH2r" 0.194807480315351 0.0645716400338877 0.0645994277251036
"ALCD2x, GLCabcpp, LDH_D" 0.194807480315645 0.0645716400336 0.0645994276993511
"ALCD2x, GLCabcpp, LDH_D, G6PDH2r" 0.194807480315409 0.0645716400339204 0.0645994277068719
"ALCD2x, GLCabcpp, LDH_D, PFK" 0.194807480315478 0.0645716400339198 0.0645994277228537
"ALCD2x, GLCabcpp, LDH_D, PFK, G6PDH2r" 0.194807480315409 0.0645716400339205 0.0645994277218498
"ALCD2x, GLCabcpp, LDH_D, PFK, PYK" 0.194807480315379 0.0645716400339157 0.0645994276851123
"ALCD2x, GLCabcpp, LDH_D, PFK, PYK, G6PDH2r" 0.19480748031502 0.0645716400339204 0.0645994277704927
"ALCD2x, GLCabcpp, LDH_D, PFL" NaN 0 0
"ALCD2x, GLCabcpp, LDH_D, PFL, G6PDH2r" NaN 0 0
"ALCD2x, GLCabcpp, LDH_D, PFL, PFK" NaN 0 0
"ALCD2x, GLCabcpp, LDH_D, PFL, PFK, G6PDH2r" NaN 0 0
"ALCD2x, GLCabcpp, LDH_D, PFL, PFK, PYK" NaN 0 0
"ALCD2x, GLCabcpp, LDH_D, PFL, PFK, PYK, G6PDH2r" NaN 0 0
"ALCD2x, GLCabcpp, LDH_D, PFL, PYK" NaN 0 0
"ALCD2x, GLCabcpp, LDH_D, PFL, PYK, G6PDH2r" NaN 0 0
"ALCD2x, GLCabcpp, LDH_D, PYK" 0.194807480315467 0.0645716400336 0.0645994277209158
"ALCD2x, GLCabcpp, LDH_D, PYK, G6PDH2r" 0.19480748031502 0.0645716400339204 0.0645994277519763
"ALCD2x, GLCabcpp, PFK" 0.194807480315028 0.0645716400338294 0.0645994277132027
"ALCD2x, GLCabcpp, PFK, G6PDH2r" 0.19480748031518 0.0645716400338811 0.0645994277490991
"ALCD2x, GLCabcpp, PFK, PYK" 0.194807480315348 0.0645716400338127 0.0645994277642348
"ALCD2x, GLCabcpp, PFK, PYK, G6PDH2r" 0.194807480315208 0.0645716400338811 0.064599427762114
"ALCD2x, GLCabcpp, PFL" 0.189214056431802 0.0627176292963007 0.0627477819466487
"ALCD2x, GLCabcpp, PFL, G6PDH2r" 0.189214056431855 0.0627176292963007 0.062747781727881
"ALCD2x, GLCabcpp, PFL, PFK" 0.189214056431425 0.0627176292961979 0.0627477815467668
"ALCD2x, GLCabcpp, PFL, PFK, G6PDH2r" 0.189214056431855 0.0627176292963007 0.062747781727881
"ALCD2x, GLCabcpp, PFL, PFK, PYK" 0.189214056431981 0.0627176292962374 0.0627477815337403
"ALCD2x, GLCabcpp, PFL, PFK, PYK, G6PDH2r" 0.18921405643211 0.0627176292963007 0.0627477817167865
"ALCD2x, GLCabcpp, PFL, PYK" 0.189214056431777 0.0627176292963178 0.0627477818659098
"ALCD2x, GLCabcpp, PFL, PYK, G6PDH2r" 0.189214056432143 0.0627176292963007 0.0627477817167865
"ALCD2x, GLCabcpp, PYK" 0.194807480315123 0.0645716400338529 0.0645994278696676
"ALCD2x, GLCabcpp, PYK, G6PDH2r" 0.194807480315208 0.0645716400338811 0.064599427762114
"ALCD2x, GND" 0.194807480315307 0.064571640033831 0.0645994277639238
"ALCD2x, GND, G6PDH2r" 0.194807480315075 0.0645716400338981 0.0645994277638207
"ALCD2x, GND, HEX1" 0.194807480315324 0.0645716400338758 0.0645994277307312
"ALCD2x, GND, HEX1, G6PDH2r" 0.194807480315285 0.0645716400337483 0.0645994278273873
"ALCD2x, GND, HEX1, LDH_D" 0.194807480315348 0.0645716400338757 0.0645994277321455
"ALCD2x, GND, HEX1, LDH_D, G6PDH2r" 0.194807480315483 0.0645716400338797 0.0645994277335186
"ALCD2x, GND, HEX1, LDH_D, PFK" 0.194807480315391 0.0645716400338757 0.0645994277146795
"ALCD2x, GND, HEX1, LDH_D, PFK, G6PDH2r" 0.194807480315483 0.0645716400338797 0.0645994277335186
"ALCD2x, GND, HEX1, LDH_D, PFK, PYK" 0.194807480315033 0.0645716400338757 0.0645994277146795
"ALCD2x, GND, HEX1, LDH_D, PFK, PYK, G6PDH2r" 0.194807480315765 0.0645716400337975 0.0645994277503178
"ALCD2x, GND, HEX1, LDH_D, PFL" NaN 0 0
"ALCD2x, GND, HEX1, LDH_D, PFL, G6PDH2r" NaN 0 0
"ALCD2x, GND, HEX1, LDH_D, PFL, PFK" NaN 0 0
"ALCD2x, GND, HEX1, LDH_D, PFL, PFK, G6PDH2r" NaN 0 0
"ALCD2x, GND, HEX1, LDH_D, PFL, PFK, PYK" NaN 0 0
"ALCD2x, GND, HEX1, LDH_D, PFL, PFK, PYK, G6PDH2r" NaN 0 0
"ALCD2x, GND, HEX1, LDH_D, PFL, PYK" NaN 0 0
"ALCD2x, GND, HEX1, LDH_D, PFL, PYK, G6PDH2r" NaN 0 0
"ALCD2x, GND, HEX1, LDH_D, PYK" 0.194807480315033 0.0645716400338757 0.0645994277321455
"ALCD2x, GND, HEX1, LDH_D, PYK, G6PDH2r" 0.194807480315765 0.0645716400337975 0.0645994277503178
"ALCD2x, GND, HEX1, PFK" 0.194807480315324 0.0645716400338758 0.0645994277307312
"ALCD2x, GND, HEX1, PFK, G6PDH2r" 0.194807480315285 0.0645716400337483 0.0645994278273873
"ALCD2x, GND, HEX1, PFK, PYK" 0.194807480315239 0.0645716400338758 0.0645994277307312
"ALCD2x, GND, HEX1, PFK, PYK, G6PDH2r" 0.194807480315285 0.0645716400337896 0.0645994278211451
"ALCD2x, GND, HEX1, PFL" 0.189214056432021 0.062717629296256 0.0627477818023202
"ALCD2x, GND, HEX1, PFL, G6PDH2r" 0.189214056432138 0.0627176292961023 0.0627477816070713
"ALCD2x, GND, HEX1, PFL, PFK" 0.189214056432021 0.062717629296295 0.0627477817831155
"ALCD2x, GND, HEX1, PFL, PFK, G6PDH2r" 0.189214056432138 0.0627176292961023 0.0627477816070713
"ALCD2x, GND, HEX1, PFL, PFK, PYK" 0.189214056431677 0.062717629296295 0.0627477817831155
"ALCD2x, GND, HEX1, PFL, PFK, PYK, G6PDH2r" 0.189214056431897 0.0627176292963233 0.0627477816681085
"ALCD2x, GND, HEX1, PFL, PYK" 0.189214056431716 0.062717629296256 0.062747781694579
"ALCD2x, GND, HEX1, PFL, PYK, G6PDH2r" 0.189214056431897 0.0627176292963233 0.0627477816681085
"ALCD2x, GND, HEX1, PYK" 0.194807480315059 0.0645716400338758 0.0645994277307312
"ALCD2x, GND, HEX1, PYK, G6PDH2r" 0.194807480315285 0.0645716400337896 0.0645994278211451
"ALCD2x, GND, LDH_D" 0.194807480315401 0.0645716400338757 0.0645994277598131
"ALCD2x, GND, LDH_D, G6PDH2r" 0.194807480315474 0.0645716400338757 0.0645994277808757
"ALCD2x, GND, LDH_D, PFK" 0.194807480315401 0.0645716400338757 0.0645994277598131
"ALCD2x, GND, LDH_D, PFK, G6PDH2r" 0.194807480315449 0.0645716400338757 0.0645994277808757
"ALCD2x, GND, LDH_D, PFK, PYK" 0.19480748031533 0.0645716400338757 0.0645994277598131
"ALCD2x, GND, LDH_D, PFK, PYK, G6PDH2r" 0.194807480315695 0.0645716400338797 0.0645994277994006
"ALCD2x, GND, LDH_D, PFL" NaN 0 0
"ALCD2x, GND, LDH_D, PFL, G6PDH2r" NaN 0 0
"ALCD2x, GND, LDH_D, PFL, PFK" NaN 0 0
"ALCD2x, GND, LDH_D, PFL, PFK, G6PDH2r" NaN 0 0
"ALCD2x, GND, LDH_D, PFL, PFK, PYK" NaN 0 0
"ALCD2x, GND, LDH_D, PFL, PFK, PYK, G6PDH2r" NaN 0 0
"ALCD2x, GND, LDH_D, PFL, PYK" NaN 0 0
"ALCD2x, GND, LDH_D, PFL, PYK, G6PDH2r" NaN 0 0
"ALCD2x, GND, LDH_D, PYK" 0.19480748031533 0.0645716400338757 0.0645994277598131
"ALCD2x, GND, LDH_D, PYK, G6PDH2r" 0.194807480315421 0.0645716400338797 0.0645994277994006
"ALCD2x, GND, PFK" 0.194807480315307 0.064571640033831 0.0645994277962549
"ALCD2x, GND, PFK, G6PDH2r" 0.194807480315075 0.0645716400338981 0.0645994277638207
"ALCD2x, GND, PFK, PYK" 0.194807480315156 0.064571640033831 0.0645994277962549
"ALCD2x, GND, PFK, PYK, G6PDH2r" 0.194807480315391 0.0645716400338797 0.0645994278244418
"ALCD2x, GND, PFL" 0.189214056431859 0.062717629296256 0.0627477817686576
"ALCD2x, GND, PFL, G6PDH2r" 0.189214056431837 0.0627176292963102 0.0627477816491755
"ALCD2x, GND, PFL, PFK" 0.189214056431859 0.0627176292964103 0.0627477817133215
"ALCD2x, GND, PFL, PFK, G6PDH2r" 0.189214056431776 0.0627176292963102 0.0627477816491755
"ALCD2x, GND, PFL, PFK, PYK" 0.189214056431896 0.0627176292964103 0.0627477817133215
"ALCD2x, GND, PFL, PFK, PYK, G6PDH2r" 0.189214056431826 0.0627176292962826 0.062747781593926
"ALCD2x, GND, PFL, PYK" 0.189214056431739 0.062717629296256 0.0627477816958543
"ALCD2x, GND, PFL, PYK, G6PDH2r" 0.189214056431813 0.0627176292962826 0.062747781593926
"ALCD2x, GND, PYK" 0.194807480315394 0.064571640033831 0.0645994277639238
"ALCD2x, GND, PYK, G6PDH2r" 0.194807480315391 0.0645716400338797 0.0645994278244418
"ALCD2x, HEX1" 0.194807480315387 0.0645716400336249 0.0645994278179162
"ALCD2x, HEX1, G6PDH2r" 0.194807480315304 0.0645716400337483 0.0645994278184778
"ALCD2x, HEX1, LDH_D" 0.194807480315159 0.0645716400339122 0.0645994278069091
"ALCD2x, HEX1, LDH_D, G6PDH2r" 0.194807480315672 0.0645716400339204 0.0645994277862862
"ALCD2x, HEX1, LDH_D, PFK" 0.194807480315159 0.0645716400339122 0.0645994278069091
"ALCD2x, HEX1, LDH_D, PFK, G6PDH2r" 0.194807480315672 0.0645716400339204 0.0645994277862862
"ALCD2x, HEX1, LDH_D, PFK, PYK" 0.194807480315539 0.0645716400339122 0.0645994278553203
"ALCD2x, HEX1, LDH_D, PFK, PYK, G6PDH2r" 0.194807480315735 0.0645716400338706 0.064599427807812
"ALCD2x, HEX1, LDH_D, PFL" NaN 0 0
"ALCD2x, HEX1, LDH_D, PFL, G6PDH2r" NaN 0 0
"ALCD2x, HEX1, LDH_D, PFL, PFK" NaN 0 0
"ALCD2x, HEX1, LDH_D, PFL, PFK, G6PDH2r" NaN 0 0
"ALCD2x, HEX1, LDH_D, PFL, PFK, PYK" NaN 0 0
"ALCD2x, HEX1, LDH_D, PFL, PFK, PYK, G6PDH2r" NaN 0 0
"ALCD2x, HEX1, LDH_D, PFL, PYK" NaN 0 0
"ALCD2x, HEX1, LDH_D, PFL, PYK, G6PDH2r" NaN 0 0
"ALCD2x, HEX1, LDH_D, PYK" 0.194807480315539 0.0645716400339122 0.0645994278014624
"ALCD2x, HEX1, LDH_D, PYK, G6PDH2r" 0.194807480315735 0.0645716400338706 0.064599427807812
"ALCD2x, HEX1, PFK" 0.194807480315387 0.0645716400336249 0.0645994278179162
"ALCD2x, HEX1, PFK, G6PDH2r" 0.194807480315304 0.0645716400337483 0.0645994278184778
"ALCD2x, HEX1, PFK, PYK" 0.194807480315324 0.0645716400336249 0.0645994278179162
"ALCD2x, HEX1, PFK, PYK, G6PDH2r" 0.194807480315468 0.0645716400337858 0.0645994277258455
"ALCD2x, HEX1, PFL" 0.189214056431637 0.0627176292963976 0.0627477815204136
"ALCD2x, HEX1, PFL, G6PDH2r" 0.189214056431453 0.062717629296163 0.0627477816023849
"ALCD2x, HEX1, PFL, PFK" 0.189214056431637 0.0627176292963976 0.0627477815204136
"ALCD2x, HEX1, PFL, PFK, G6PDH2r" 0.18921405643157 0.062717629296163 0.0627477816023849
"ALCD2x, HEX1, PFL, PFK, PYK" 0.189214056431684 0.0627176292963976 0.0627477815204136
"ALCD2x, HEX1, PFL, PFK, PYK, G6PDH2r" 0.18921405643194 0.0627176292964032 0.0627477816693028
"ALCD2x, HEX1, PFL, PYK" 0.189214056431684 0.0627176292963976 0.0627477815204136
"ALCD2x, HEX1, PFL, PYK, G6PDH2r" 0.189214056431386 0.0627176292964032 0.0627477816693028
"ALCD2x, HEX1, PYK" 0.194807480315324 0.0645716400336249 0.0645994278179162
"ALCD2x, HEX1, PYK, G6PDH2r" 0.194807480315468 0.0645716400337858 0.0645994277258455
"ALCD2x, LDH_D" 0.194807480315547 0.0645716400337747 0.0645994276968778
"ALCD2x, LDH_D, G6PDH2r" 0.194807480315533 0.064571640033831 0.0645994277493192
"ALCD2x, LDH_D, PFK" 0.194807480315547 0.0645716400338393 0.064599427779634
"ALCD2x, LDH_D, PFK, G6PDH2r" 0.194807480315533 0.064571640033831 0.0645994277493192
"ALCD2x, LDH_D, PFK, PYK" 0.194807480315214 0.0645716400339193 0.0645994277781024
"ALCD2x, LDH_D, PFK, PYK, G6PDH2r" 0.194807480315449 0.0645716400339449 0.0645994278154117
"ALCD2x, LDH_D, PFL" NaN 0 0
"ALCD2x, LDH_D, PFL, G6PDH2r" NaN 0 0
"ALCD2x, LDH_D, PFL, PFK" NaN 0 0
"ALCD2x, LDH_D, PFL, PFK, G6PDH2r" NaN 0 0
"ALCD2x, LDH_D, PFL, PFK, PYK" NaN 0 0
"ALCD2x, LDH_D, PFL, PFK, PYK, G6PDH2r" NaN 0 0
"ALCD2x, LDH_D, PFL, PYK" NaN 0 0
"ALCD2x, LDH_D, PFL, PYK, G6PDH2r" NaN 0 0
"ALCD2x, LDH_D, PYK" 0.194807480315214 0.0645716400338594 0.0645994277358016
"ALCD2x, LDH_D, PYK, G6PDH2r" 0.194807480315449 0.0645716400339449 0.0645994278154117
"ALCD2x, PFK" 0.194807480315418 0.0645716400338993 0.0645994277044876
"ALCD2x, PFK, G6PDH2r" 0.194807480315122 0.0645716400338785 0.064599427676334
"ALCD2x, PFK, PYK" 0.194807480315161 0.0645716400338993 0.0645994277044876
"ALCD2x, PFK, PYK, G6PDH2r" 0.19480748031498 0.0645716400336529 0.0645994277854133
"ALCD2x, PFL" 0.189214056431647 0.0627176292963574 0.062747781732917
"ALCD2x, PFL, G6PDH2r" 0.189214056431891 0.0627176292962116 0.062747781660289
"ALCD2x, PFL, PFK" 0.189214056431647 0.0627176292963574 0.062747781732917
"ALCD2x, PFL, PFK, G6PDH2r" 0.189214056431838 0.0627176292962116 0.062747781660289
"ALCD2x, PFL, PFK, PYK" 0.189214056431711 0.0627176292963574 0.0627477817191405
"ALCD2x, PFL, PFK, PYK, G6PDH2r" 0.189214056432144 0.0627176292963497 0.0627477816553087
"ALCD2x, PFL, PYK" 0.189214056431711 0.0627176292963574 0.0627477817191405
"ALCD2x, PFL, PYK, G6PDH2r" 0.18921405643207 0.0627176292963497 0.0627477816553087
"ALCD2x, PYK" 0.194807480315161 0.0645716400338993 0.0645994277044876
"ALCD2x, PYK, G6PDH2r" 0.19480748031498 0.0645716400336529 0.0645994277854133
"G6PDH2r" 0.241501557096901 0.0800490531962316 0.0800559410480603
"GLCabcpp" 0.241501557097144 0.080049053196241 0.0800559410549271
"GLCabcpp, G6PDH2r" 0.241501557097009 0.0800490531963109 0.0800559410581442
"GLCabcpp, GND" 0.241501557097249 0.0800490531964067 0.0800559410583244
"GLCabcpp, GND, G6PDH2r" 0.241501557097155 0.0800490531963146 0.080055941049411
"GLCabcpp, GND, HEX1" 0.241501557097227 0.0800490531961495 0.0800559410596996
"GLCabcpp, GND, HEX1, G6PDH2r" 0.241501557097214 0.0800490531962942 0.0800559410629347
"GLCabcpp, GND, HEX1, LDH_D" 0.241501557097135 0.0800490531963518 0.0800559410447102
"GLCabcpp, GND, HEX1, LDH_D, G6PDH2r" 0.241501557097128 0.0800490531962716 0.0800559410865638
"GLCabcpp, GND, HEX1, LDH_D, PFK" 0.241501557097228 0.0800490531962262 0.0800559410606771
"GLCabcpp, GND, HEX1, LDH_D, PFK, G6PDH2r" 0.24150155709719 0.0800490531962716 0.0800559410865638
"GLCabcpp, GND, HEX1, LDH_D, PFK, PYK" 0.241501557097169 0.0800490531962764 0.0800559410643673
"GLCabcpp, GND, HEX1, LDH_D, PFK, PYK, G6PDH2r" 0.241501557096808 0.0800490531961919 0.080055941046112
"GLCabcpp, GND, HEX1, LDH_D, PFL" 0.189214056431497 0.0627176292963143 0.0627477818069874
"GLCabcpp, GND, HEX1, LDH_D, PFL, G6PDH2r" 0.189214056431561 0.0627176292962429 0.0627477816947956
"GLCabcpp, GND, HEX1, LDH_D, PFL, PFK" 0.189214056431996 0.062717629296256 0.0627477817753592
"GLCabcpp, GND, HEX1, LDH_D, PFL, PFK, G6PDH2r" 0.189214056431934 0.0627176292962429 0.0627477816947956
"GLCabcpp, GND, HEX1, LDH_D, PFL, PFK, PYK" 0.189214056431943 0.0627176292962078 0.0627477816766833
"GLCabcpp, GND, HEX1, LDH_D, PFL, PFK, PYK, G6PDH2r" 0.189214056431831 0.0627176292963228 0.0627477818775405
"GLCabcpp, GND, HEX1, LDH_D, PFL, PYK" 0.189214056431639 0.0627176292962408 0.0627477817788124
"GLCabcpp, GND, HEX1, LDH_D, PFL, PYK, G6PDH2r" 0.189214056431831 0.0627176292963228 0.0627477818775405
"GLCabcpp, GND, HEX1, LDH_D, PYK" 0.241501557097591 0.0800490531963799 0.0800559410403655
"GLCabcpp, GND, HEX1, LDH_D, PYK, G6PDH2r" 0.241501557096719 0.0800490531961919 0.080055941046112
"GLCabcpp, GND, HEX1, PFK" 0.241501557097286 0.0800490531962534 0.0800559410684841
"GLCabcpp, GND, HEX1, PFK, G6PDH2r" 0.241501557097146 0.0800490531962942 0.0800559410629347
"GLCabcpp, GND, HEX1, PFK, PYK" 0.241501557097137 0.0800490531962366 0.0800559410825595
"GLCabcpp, GND, HEX1, PFK, PYK, G6PDH2r" 0.241501557097396 0.0800490531963749 0.0800559410319449
"GLCabcpp, GND, HEX1, PFL" 0.189214056432269 0.0627176292963261 0.0627477817040143
"GLCabcpp, GND, HEX1, PFL, G6PDH2r" 0.189214056431887 0.0627176292963625 0.0627477817667021
"GLCabcpp, GND, HEX1, PFL, PFK" 0.189214056431612 0.0627176292963007 0.062747781658902
"GLCabcpp, GND, HEX1, PFL, PFK, G6PDH2r" 0.189214056431731 0.0627176292963625 0.0627477817667021
"GLCabcpp, GND, HEX1, PFL, PFK, PYK" 0.189214056432011 0.0627176292963007 0.0627477816983875
"GLCabcpp, GND, HEX1, PFL, PFK, PYK, G6PDH2r" 0.189214056431839 0.062717629296256 0.0627477816333241
"GLCabcpp, GND, HEX1, PFL, PYK" 0.189214056431679 0.0627176292963274 0.0627477817855058
"GLCabcpp, GND, HEX1, PFL, PYK, G6PDH2r" 0.189214056431656 0.062717629296256 0.0627477816333241
